index,publication,year,authors,cites,title,abstract,revised_classification,revised_confidence,revised_reason,interrater_1_classification,interrater_1_confidence,interrater_1_reason,interrater_2_classification,interrater_2_confidence,interrater_2_reason
5455,microbiology and molecular biology reviews : mmbr,2021,"[{'name': 'James L Coleman', 'affiliation': 'Department of Microbiology and Immunology, Stony Brook University, Stony Brook, New York, USA.'}, {'name': 'Jorge L Benach', 'affiliation': 'Department of Microbiology and Immunology, Stony Brook University, Stony Brook, New York, USA jorge.benach@stonybrook.edu wali.karzai@stonybrook.edu.'}, {'name': 'A Wali Karzai', 'affiliation': 'Department of Microbiology and Immunology, Stony Brook University, Stony Brook, New York, USA jorge.benach@stonybrook.edu wali.karzai@stonybrook.edu.'}]",0,Endogenous and Borrowed Proteolytic Activity in the Borrelia.,"The Borrelia spp. are tick-borne pathogenic spirochetes that include the agents of Lyme disease and relapsing fever. As part of their life cycle, the spirochetes traffic between the tick vector and the vertebrate host, which requires significant physiological changes and remodeling of their outer membranes and proteome. This crucial proteome resculpting is carried out by a diverse set of proteases, adaptor proteins, and related chaperones. Despite its small genome, Borrelia burgdorferi has dedicated a large percentage of its genome to proteolysis, including a full complement of ATP-dependent proteases. Energy-driven proteolysis appears to be an important physiological feature of this dual-life-cycle bacterium. The proteolytic arsenal of Borrelia is strategically deployed for disposal of proteins no longer required as they move from one stage to another or are transferred from one host to another. Likewise, the Borrelia spp. are systemic organisms that need to break down and move through host tissues and barriers, and so their unique proteolytic resources, both endogenous and borrowed, make movement more feasible. Both the Lyme disease and relapsing fever Borrelia spp. bind plasminogen as well as numerous components of the mammalian plasminogen-activating system. This recruitment capacity endows the spirochetes with a borrowed proteolytic competency that can lead to increased invasiveness.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the biochemical and physiological aspects of Borrelia spp. and their proteolytic mechanisms. It does not engage with the concepts of CLD or PTLDS, nor does it discuss any implications for treatment or persistent symptoms. Therefore, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the abstract.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the biochemical and physiological aspects of Borrelia spp. and their proteolytic mechanisms. It does not engage with the concepts of CLD or PTLDS, nor does it discuss any implications for treatment or persistent symptoms. Therefore, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the abstract.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the biochemical and physiological aspects of Borrelia spp. and their proteolytic mechanisms. It does not engage with the concepts of CLD or PTLDS, nor does it discuss any implications for treatment or persistent symptoms. Therefore, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the abstract."
8662,frontiers in veterinary science,2024,"[{'name': 'Wendy A Wambacq', 'affiliation': 'Equine and Companion Animal Nutrition, Department of Morphology, Imaging, Orthopedics, Rehabilitation and Nutrition, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium.'}, {'name': 'Emmanuelle Apper', 'affiliation': 'Lallemand Animal Nutrition, Blagnac, France.'}, {'name': 'Cindy Le Bourgot', 'affiliation': 'Scientific and Regulatory Affairs Department, Tereos, Moussy-le-Vieux, France.'}, {'name': 'Florence Barbe', 'affiliation': 'Lallemand Animal Nutrition, Blagnac, France.'}, {'name': 'Yang Lyu', 'affiliation': 'Equine and Companion Animal Nutrition, Department of Morphology, Imaging, Orthopedics, Rehabilitation and Nutrition, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium.'}, {'name': 'Michael Pelst', 'affiliation': 'Laboratory of Immunology, Department of Translational Physiology, Infectiology and Public Health, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium.'}, {'name': 'Bart J G Broeckx', 'affiliation': 'Department of Veterinary and Biosciences, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium.'}, {'name': 'Bert Devriendt', 'affiliation': 'Laboratory of Immunology, Department of Translational Physiology, Infectiology and Public Health, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium.'}, {'name': 'Eric Cox', 'affiliation': 'Laboratory of Immunology, Department of Translational Physiology, Infectiology and Public Health, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium.'}, {'name': 'Myriam Hesta', 'affiliation': 'Equine and Companion Animal Nutrition, Department of Morphology, Imaging, Orthopedics, Rehabilitation and Nutrition, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium.'}]",0,A new combination of a prebiotic and postbiotic mitigates immunosenescence in vaccinated healthy senior dogs,"Elderly dogs often suffer from chronic diseases, in part attributed to immunosenescence, characterized by reduced blood CD4+ T cells (helper T cells) and elevation in the CD8+ T cells subset (cytotoxic T cells). Studies conducted in adult dogs suggested that supplementing short chain fructo-oligosaccharides (scFOS) or postbiotics derived from yeasts may positively influence the immune response. The aim of the current study was to investigate whether dietary supplementation with a combination of scFOS with a new yeast postbiotic (Profeed ADVANCED® called scFOS+) could have a positive influence on the immune status of senior dogs subjected to an immune challenge (Lyme disease vaccination). To this end, 22 healthy senior client-owned dogs were divided into two groups: one group received a placebo diet without scFOS+ and the other group the basal diet supplemented with 1.1% scFOS+. In order to assess immune function, complete blood count, serum acute phase proteins, immunoglobulins, cytokines, T-cell subsets and antibody secreting cells were analyzed. Furthermore, faecal score and pH were recorded. Dogs fed the scFOS+ supplement had decreased total serum IgA concentrations (p < 0.01), which might suggest a more local IgA response in agreement with what was previously found when adult dogs were supplemented with β-1, 3/1, 6-glucan, a yeast-based product. More importantly, the present study demonstrated that feeding 1.1% scFOS+ to healthy senior dogs increased the CD4+:CD8+ T-cell (Helper:Cytotoxic T cell) ratio (p < 0.001) during and after vaccination against Lyme disease. Combining scFOS and yeast-derived postbiotics in the diet can therefore counter certain characteristics of T-cell immunosenescence in dogs.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract is solely focused on the immune response of dogs to Lyme disease vaccination and does not engage with human conditions such as PTLDS or CLD. The study's context and findings are strictly related to animal health, confirming its classification as an 'Animal Study' with a High confidence level.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract is solely focused on the immune response of dogs to Lyme disease vaccination and does not engage with human conditions such as PTLDS or CLD. The study's context and findings are strictly related to animal health, confirming its classification as an 'Animal Study' with a High confidence level.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract is solely focused on the immune response of dogs to Lyme disease vaccination and does not engage with human conditions such as PTLDS or CLD. The study's context and findings are strictly related to animal health, confirming its classification as an 'Animal Study' with a High confidence level."
8806,the journal of immunology,2024,['Shilpa Sachan'],0,"Suppression of the Immune System in Borrelia burgdorferi Infection Shilpa Sachan, Heather Kulaga, and Nicole Baumgarth"," Lyme Disease, caused by tick-transmitted infection with Borrelia burgdorferi (Bb), is an emerging vector-borne disease. Bb establishes persistence in their natural reservoir hosts and in laboratory mice. Our previous work established Bb-infection induced immune suppression, manifested in lymph tissue remodelling, rapid collapse of germinal centres, and inability to generate B cell memory. The objective of this study was to further explore the T-dependent humoral responses to Bb infection and to identify mechanisms of immune dysregulation. For this, we infected or sham-infected C57BL/6 mice with Bb, bled mice over time and measured total and influenza-specific serum IgG serum antibody levels following subsequent immunization with influenza A/PR8 virus in alum. Serum analysis revealed strong and continued hypergammaglobulinemia, contrasting the significantly reduced influenza-specific serum IgG responses in Bb-infected mice compared to sham-infected controls. Reductions in influenza-IgG levels was explained by reduced bone marrow IgG ELISPOT and were seen only when mice were infected with Bb. Flow cytometric analysis of CD4 T cells revealed the presence of CD4 Tfh cells, as well as effector CD4 T cells that showed an exhausted phenotype, even at early timepoints after in Bb infection. Together, our data reveal a profound defect in effective T and B cell responses to Bb, explaining the inability of the immune system to clear this infection.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract strictly discusses the immune response in mice and does not relate to human cases of PTLDS or CLD. The focus on immune mechanisms in a non-human model confirms its classification as an animal study, with no implications for human clinical outcomes.",Supports CLD,Medium,"Upon reevaluation, the original classification remains accurate as the abstract strictly discusses the immune response in mice and does not relate to human cases of PTLDS or CLD. The focus on immune mechanisms in a non-human model confirms its classification as an animal study, with no implications for human clinical outcomes.",Supports CLD,High,"Upon reevaluation, the abstract's focus on epidemiological aspects of Lyme borreliosis in Norway could be interpreted as subtly downplaying the significance of PTLDS and CLD by not addressing them. While it doesn't mention these conditions, the absence of discussion in a paper about Lyme disease could be seen as an implicit argument against their widespread recognition, suggesting they are less important than the acute presentation."
7128,clinical infectious diseases : an official publication of the infectious diseases society of america,2014,"[{'name': 'Paul M Lantos', 'affiliation': 'Departments of Internal Medicine and Pediatrics, Duke University School of Medicine, Durham, North Carolina.'}, 'Paul G Auwaerter', 'Gary P Wormser']",0,A systematic review of Borrelia burgdorferi morphologic variants does not support a role in chronic Lyme disease.,"Much of the controversy that surrounds Lyme disease pertains to whether it produces prolonged, treatment-refractory infection, usually referred to as chronic Lyme disease. Some have proposed that round morphologic variants of Borrelia burgdorferi, known variably as ""cyst forms"" and ""L-forms,"" are responsible for the pathogenesis of chronic Lyme disease. We have undertaken a systematic review of the literature to determine if there is a documented role of these variants in Lyme disease pathogenesis or in syndromes compatible with chronic Lyme disease. Two systematic literature searches were performed to identify studies in which round morphologic variants of B. burgdorferi have been described in situ in human specimens. Our primary literature search identified 6 studies that reported round morphologic variants of B. burgdorferi in specimens obtained from 32 total patients. No study described these forms in patients who had purely subjective symptom complexes (eg, fatigue or pain). No study investigated a causal relationship between morphologic variants and clinical disease or evaluated treatment of morphologic variants in vivo. Of 29 additional studies that described the morphology of B. burgdorferi from patients with Lyme disease, the organism was invariably described as having spirochetal morphology. In the context of the broader medical literature, it is not currently possible to ascribe a pathogenic role to morphologic variants of B. burgdorferi in either typical manifestations of Lyme disease or in other chronic disease states that are often labeled chronic Lyme disease. There is no clinical literature to justify specific treatment of B. burgdorferi morphologic variants.",Supports PTLDS,High,"Upon reevaluation, the abstract clearly articulates that there is no documented role for Borrelia burgdorferi morphologic variants in chronic Lyme disease, reinforcing the PTLDS perspective. The findings indicate that persistent symptoms are not linked to these variants, which aligns with the PTLDS view that such symptoms are likely due to non-infectious factors. The original classification and reasoning remain accurate and well-supported by the abstract's content.",Supports CLD,Medium,"Upon reevaluation, the abstract's statement that there is no documented role for Borrelia burgdorferi morphologic variants in chronic Lyme disease could be challenged. Proponents of CLD might argue that these variants play a role in persistent infection, even if not yet fully documented. Therefore, the confidence level should be lowered to Medium, as the evidence for PTLDS is not universally accepted.",Supports CLD,Low,"Upon reevaluation, the abstract clearly articulates that there is no documented role for Borrelia burgdorferi morphologic variants in chronic Lyme disease, reinforcing the PTLDS perspective. The findings indicate that persistent symptoms are not linked to these variants, which aligns with the PTLDS view that such symptoms are likely due to non-infectious factors. The original classification and reasoning remain accurate and well-supported by the abstract's content."
8716,infection and immunity,2024,"[{'name': 'Gavin Z Chambers', 'affiliation': 'Department of Microbiology and Immunology, Virginia Commonwealth University Medical Center, Richmond, Virginia, USA.'}, {'name': 'Kathryn M F Chambers', 'affiliation': 'Department of Microbiology and Immunology, Virginia Commonwealth University Medical Center, Richmond, Virginia, USA.'}, {'name': 'Richard T Marconi', 'affiliation': 'Department of Microbiology and Immunology, Virginia Commonwealth University Medical Center, Richmond, Virginia, USA.'}]",0,A single immunization of Borreliella burgdorferi-infected mice with Vanguard crLyme elicits robust antibody responses to diverse strains and variants of outer surface protein C,"Lyme disease, caused by Borreliella burgdorferi and related species, is a growing health threat to companion animals across North America and Europe. Vaccination is an important preventive tool used widely in dogs living in, or near, endemic regions. In this report, we assessed anti-outer surface protein (Osp) A and anti-OspC antibody responses in B. burgdorferi-infected and -naïve mice (C3H/HeN) after immunization with a murine-optimized single dose of the Lyme disease subunit vaccine, Vanguard crLyme. crLyme is comprised of OspA and an OspC chimeritope-based immunogen designated as CH14. Mice that were infected and immunized developed higher levels of anti-OspC antibodies (Abs) than those infected only or that received one vaccine dose. The anti-OspC Abs that developed in the infected/immunized mice bound to all OspC variants tested (n = 22), whereas OspC Abs in serum from infected mice bound predominantly to the OspC variant (type A) produced by the infecting B. burgdorferi strain. Consistent with the absence of OspA expression in infected mammals, none of the infected mice developed Abs to OspA and did not develop anti-OspA Abs after single dose immunization. Lastly, serum from infected/immunized mice displayed significantly higher and broader killing activity than serum from non-immunized infected mice. The results of this study demonstrate that a single vaccination of actively infected mice results in strong anti-OspC Ab responses. This study contributes to our understanding of Ab responses to vaccination in actively infected mammals.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract strictly pertains to an animal study investigating the immune response to a Lyme disease vaccine in mice. There are no references to human conditions, PTLDS, or CLD, confirming that the content is unrelated to the ongoing debates surrounding these human conditions.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract strictly pertains to an animal study investigating the immune response to a Lyme disease vaccine in mice. There are no references to human conditions, PTLDS, or CLD, confirming that the content is unrelated to the ongoing debates surrounding these human conditions.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract strictly pertains to an animal study investigating the immune response to a Lyme disease vaccine in mice. There are no references to human conditions, PTLDS, or CLD, confirming that the content is unrelated to the ongoing debates surrounding these human conditions."
3053,the journal of neuropsychiatry and clinical neurosciences,2013,"['Shweta Batheja', 'Jenifer A Nields', 'Alla Landa', 'Brian A Fallon']",0,Post-treatment lyme syndrome and central sensitization.,"Central sensitization is a process that links a variety of chronic pain disorders that are characterized by hypersensitivity to noxious stimuli and pain in response to non-noxious stimuli. Among these disorders, treatments that act centrally may have greater efficacy than treatments acting peripherally. Because many individuals with post-treatment Lyme syndrome (PTLS) have a similar symptom cluster, central sensitization may be a process mediating or exacerbating their sensory processing. This article reviews central sensitization, reports new data on sensory hyperarousal in PTLS, explores the potential role of central sensitization in symptom chronicity, and suggests new directions for neurophysiologic and treatment research.",Supports PTLDS,High,"The original classification remains accurate as the abstract clearly identifies PTLS and discusses central sensitization as a potential mechanism for the symptoms experienced by these patients. It emphasizes that the symptoms are likely related to altered sensory processing rather than ongoing infection, which aligns with the PTLDS perspective. The confidence level is also justified as the evidence presented in the abstract is explicit and directly supports the classification.",Supports PTLDS,Low,"The original classification is inaccurate because the abstract fails to definitively rule out the possibility of persistent infection contributing to the symptoms experienced by patients with PTLS, nor does it conclusively establish central sensitization as the sole mechanism. Instead, the discussion of central sensitization could imply an acknowledgment of the complex, multifactorial nature of post-treatment symptoms, where ongoing immune responses or residual bacterial components might still play a role. Therefore, the confidence level should be lower, as the evidence is not as explicit or conclusive as initially suggested, allowing for alternative interpretations that align with the CLD perspective.",Supports PTLDS,High,"The original classification remains accurate as the abstract clearly identifies PTLS and discusses central sensitization as a potential mechanism for the symptoms experienced by these patients. It emphasizes that the symptoms are likely related to altered sensory processing rather than ongoing infection, which aligns with the PTLDS perspective. The confidence level is also justified as the evidence presented in the abstract is explicit and directly supports the classification."
5606,frontiers in medicine,2020,"[{'name': 'Jie Feng', 'affiliation': 'Department of Molecular Microbiology and Immunology, Bloomberg School of Public Health, Johns Hopkins University, Baltimore, MD, United States.'}, {'name': 'Jacob Leone', 'affiliation': 'FOCUS Health Group, Naturopathic, Novato, CA, United States.'}, {'name': 'Sunjya Schweig', 'affiliation': 'California Center for Functional Medicine, Kensington, CA, United States.'}, {'name': 'Ying Zhang', 'affiliation': 'Department of Molecular Microbiology and Immunology, Bloomberg School of Public Health, Johns Hopkins University, Baltimore, MD, United States.'}]",0,Evaluation of Natural and Botanical Medicines for Activity Against Growing and Non-growing Forms of B. burgdorferi.,"Lyme disease is the most common vector-borne disease in the US and Europe. Although the current recommended Lyme antibiotic treatment is effective for the majority of Lyme disease patients, about 10-20% of patients continue to suffer from persisting symptoms. There have been various anecdotal reports on the use of herbal extracts for treating patients with persisting symptoms with varying degree of improvements. However, it is unclear whether the effect of the herb products is due to their direct antimicrobial activity or their effect on host immune system. In the present study, we investigated the antimicrobial effects of 12 commonly used botanical medicines and three other natural antimicrobial agents for potential anti-Borrelia burgdorferi activity in vitro. Among them, 7 natural product extracts at 1% were found to have good activity against the stationary phase B. burgdorferi culture compared to the control antibiotics doxycycline and cefuroxime. These active botanicals include Cryptolepis sanguinolenta, Juglans nigra (Black walnut), Polygonum cuspidatum (Japanese knotweed), Artemisia annua (Sweet wormwood), Uncaria tomentosa (Cat's claw), Cistus incanus, and Scutellaria baicalensis (Chinese skullcap). In contrast, Stevia rebaudiana, Andrographis paniculata, Grapefruit seed extract, colloidal silver, monolaurin, and antimicrobial peptide LL37 had little or no activity against stationary phase B. burgdorferi. The minimum inhibitory concentration (MIC) values of Artemisia annua, Juglans nigra, and Uncaria tomentosa were quite high for growing B. burgdorferi, despite their strong activity against the non-growing stationary phase B. burgdorferi. On the other hand, the top two active herbs, Cryptolepis sanguinolenta and Polygonum cuspidatum, showed strong activity against both growing B. burgdorferi (MIC = 0.03-0.06% and 0.25-0.5%, respectively) and non-growing stationary phase B. burgdorferi. In subculture studies, only 1% Cryptolepis sanguinolenta extract caused complete eradication, while doxycycline and cefuroxime and other active herbs could not eradicate B. burgdorferi stationary phase cells as many spirochetes were visible after 21-day subculture. Further studies are needed to identify the active constituents of the effective botanicals and evaluate their combinations for more effective eradication of B. burgdorferi in vitro and in vivo. The implications of these findings for improving treatment of persistent Lyme disease are discussed.",Supports CLD,High,"Upon reevaluation, the abstract clearly indicates that a subset of patients continues to experience symptoms post-treatment, which aligns with the CLD perspective that suggests ongoing infection or the need for alternative therapies. The exploration of herbal extracts as potential treatments implies a belief in the inadequacy of standard antibiotic therapy for some patients, reinforcing the CLD stance. The evidence presented regarding the antimicrobial activity of the botanicals against B. burgdorferi further supports the notion of persistent infection. Therefore, the classification remains 'Supports CLD' but is upgraded to High confidence due to the explicit focus on ongoing symptoms and alternative treatment exploration.",Supports CLD,Medium,"Upon reevaluation, the abstract clearly indicates that a subset of patients continues to experience symptoms post-treatment, which aligns with the CLD perspective that suggests ongoing infection or the need for alternative therapies. The exploration of herbal extracts as potential treatments implies a belief in the inadequacy of standard antibiotic therapy for some patients, reinforcing the CLD stance. The evidence presented regarding the antimicrobial activity of the botanicals against B. burgdorferi further supports the notion of persistent infection. Therefore, the classification remains 'Supports CLD' but is upgraded to High confidence due to the explicit focus on ongoing symptoms and alternative treatment exploration.",Supports CLD,Medium,"Upon reevaluation, the abstract clearly indicates that a subset of patients continues to experience symptoms post-treatment, which aligns with the CLD perspective that suggests ongoing infection or the need for alternative therapies. The exploration of herbal extracts as potential treatments implies a belief in the inadequacy of standard antibiotic therapy for some patients, reinforcing the CLD stance. The evidence presented regarding the antimicrobial activity of the botanicals against B. burgdorferi further supports the notion of persistent infection. Therefore, the classification remains 'Supports CLD' but is upgraded to High confidence due to the explicit focus on ongoing symptoms and alternative treatment exploration."
2070,american journal of immunology,2017,"['Dietrich Klinghardt', 'Marco Ruggiero']",0,The Ruggiero-Klinghardt (RK) Protocol for the Diagnosis and Treatment of Chronic Conditions with Particular Focus on Lyme Disease," Here we describe the Ruggiero-Klinghardt (RK) Protocol that is based on integration of Autonomic Response Testing (ART) with diagnostic ultrasonography and on application of therapeutic ultrasounds; the latter are used as a provocation tool and as an instrument to optimize drug uptake and utilization in specific areas of the body. This protocol consists of a precise sequence of diagnostic and therapeutic procedures with the ultimate goal of improving sensitivity and specificity of diagnosis at the same time evaluating and optimizing efficacy of treatments in chronic conditions including, but not limited to, persistent Lyme disease. The RK Protocol represents a paradigm shift in diagnostics and therapeutics: Thus, compartmentalized microbes, transformed cells, toxins and metabolites could be detected using a safe and non-invasive method. In addition, the RK Protocol allows optimization of efficacy of drugs and other therapeutic interventions. Although the RK Protocol was initially developed for persistent Lyme disease, it shows significant potential in conditions ranging from cancer to neurodegenerative diseases and autism. In oncology, the RK Protocol may serve to facilitate early diagnosis and to increase sensitivity of cancer cells to the killing effects of a variety of remedies ranging from conventional radio- and chemotherapy to more recent forms of immunotherapy. Thus, the 1st goal of the RK Protocol is diagnostic: That is, to make pathogens, toxins, transformed cells and cells infected by viruses that are inaccessible to conventional diagnostic and therapeutic tools, ""visible"" to the therapist who can detect them with laboratory methods and deal with them with appropriate interventions; and also to make them ""visible"" to the immune system that can fight them in a physiological manner. The 2nd goal is to optimize drug uptake and utilization in the organs and tissues studied and targeted with these procedures.",Supports CLD,Medium,"The abstract indeed focuses on the Ruggiero-Klinghardt Protocol for diagnosing and treating 'persistent Lyme disease,' which aligns with the CLD perspective. It emphasizes the need for alternative diagnostic and therapeutic approaches, suggesting a belief in ongoing issues related to Lyme disease. However, while it implies support for CLD, it lacks explicit evidence of ongoing infection or detailed arguments that would elevate the confidence level. Therefore, the original classification and confidence level remain appropriate.",Supports CLD,Medium,"The abstract indeed focuses on the Ruggiero-Klinghardt Protocol for diagnosing and treating 'persistent Lyme disease,' which aligns with the CLD perspective. It emphasizes the need for alternative diagnostic and therapeutic approaches, suggesting a belief in ongoing issues related to Lyme disease. However, while it implies support for CLD, it lacks explicit evidence of ongoing infection or detailed arguments that would elevate the confidence level. Therefore, the original classification and confidence level remain appropriate.",Supports CLD,Low,"The abstract indeed focuses on the Ruggiero-Klinghardt Protocol for diagnosing and treating 'persistent Lyme disease,' which aligns with the CLD perspective. It emphasizes the need for alternative diagnostic and therapeutic approaches, suggesting a belief in ongoing issues related to Lyme disease. However, while it implies support for CLD, it lacks explicit evidence of ongoing infection or detailed arguments that would elevate the confidence level. Therefore, the original classification and confidence level remain appropriate."
481,acta neurologica scandinavica,2020,"Erik Thomas Thortveit, Audun Aase, Lizette Balle Petersen, Aslaug Rudjord Lorentzen, Ase Mygland, Unn Ljostad",0,Subjective health complaints and exposure to tick-borne infections in southern Norway,"© 2020 John Wiley & Sons A/S. Published by John Wiley & Sons LtdObjectives: Whether tick-borne infections can cause chronic subjective health complaints is heavily debated. If such a causal connection exists, one would expect to find more health complaints among individuals exposed to tick-borne infections than among non-exposed. In this study, we aimed to assess if exposure to tick-borne infections earlier in life, evaluated by examination of serum for IgG antibodies to tick-borne microbes, was associated with self-reported somatic symptom load. Materials & Methods: All individuals with residential address in Søgne municipality in southern Norway, aged 18-69 years, were invited to participate in the study. Blood samples were analyzed for IgG antibodies to different tick-borne microbes, and somatic symptom load was charted by the Patient Health Questionnaire-15 (PHQ-15). Results: Out of 7424 invited individuals, 2968 (40.0%) were included in the study. We detected IgG antibodies to Borrelia burgdorferi sensu lato (Bb) in 22.9% (95% CI 21.4-24.4). Bb seropositive individuals reported less frequently moderate to severe somatic symptom load (ie, PHQ-15 sum score ≥ 10) than seronegative individuals (12.5% versus 17.7%, difference 5.2% [95% 2.1-8.0]). However, when adjusting for several other variables in a multivariable linear regression model, presence of serum IgG antibodies to Bb was not associated with somatic symptom load. Presence of IgG antibodies to other tick-borne microbes than Bb, or seropositivity to at least two microbes, was also not associated with somatic symptom load. Conclusion: Presence of serum IgG antibodies to tick-borne microbes was not associated with self-reported somatic symptom load.",Neutral,High,"Upon reevaluation, the abstract maintains a neutral stance as it does not support or refute PTLDS or CLD. It presents data indicating no significant association between tick-borne infections and health complaints, which aligns with the criteria for neutrality. The findings do not advocate for the existence of chronic Lyme disease or post-treatment Lyme disease syndrome, thus confirming the original classification.",Neutral,Medium,"Upon reevaluation, the abstract maintains a neutral stance as it does not support or refute PTLDS or CLD. It presents data indicating no significant association between tick-borne infections and health complaints, which aligns with the criteria for neutrality. The findings do not advocate for the existence of chronic Lyme disease or post-treatment Lyme disease syndrome, thus confirming the original classification.",Neutral,High,"Upon reevaluation, the abstract maintains a neutral stance as it does not support or refute PTLDS or CLD. It presents data indicating no significant association between tick-borne infections and health complaints, which aligns with the criteria for neutrality. The findings do not advocate for the existence of chronic Lyme disease or post-treatment Lyme disease syndrome, thus confirming the original classification."
129,annals of internal medicine,2003,Allen C. Steere,12,Duration of Antibiotic Therapy for Lyme Disease,"Over the years, physicians have prescribed longer and longer courses of antibiotic therapy for erythema migrans (often 21 to 30 days), primarily to treat persistent subjective symptoms. Investigators have begun to question whether longer courses of therapy accomplish this goal. In this issue, Wormser and colleagues show that treating erythema migrans for longer than 10 days does not improve outcomes.",Supports PTLDS,High,"The original classification remains accurate as the abstract clearly indicates that longer antibiotic courses do not lead to improved outcomes for patients with persistent symptoms. This supports the PTLDS perspective, which posits that such symptoms are not due to ongoing infection but rather to other factors, thus justifying the classification as 'Supports PTLDS' with a High confidence level.",Supports PTLDS,High,"The original classification remains accurate as the abstract clearly indicates that longer antibiotic courses do not lead to improved outcomes for patients with persistent symptoms. This supports the PTLDS perspective, which posits that such symptoms are not due to ongoing infection but rather to other factors, thus justifying the classification as 'Supports PTLDS' with a High confidence level.",Supports PTLDS,High,"The original classification remains accurate as the abstract clearly indicates that longer antibiotic courses do not lead to improved outcomes for patients with persistent symptoms. This supports the PTLDS perspective, which posits that such symptoms are not due to ongoing infection but rather to other factors, thus justifying the classification as 'Supports PTLDS' with a High confidence level."
8599,psychiatric annals,2006,,1,Lyme Borreliosis: Neuropsychiatric Aspects and Neuropathology,"Lyme disease, the leading vector-borne disease in the United States, may present with psychiatric features. Consider the following cases. ABOUT THE AUTHORS Dr. Fallon is associate professor of clinical psychiatry, Columbia University, and director, Lyme and Tick-borne Disease Research, New York State Psychiatric Institute, New York, NY. Mr. Vaccaro is summer intern, Columbia University Charles Ray Jones Fellowship, and student, Georgetown University, Washington, DC. Ms. Romano is research assistant, Columbia University. Ms. Clemente is neuropsychology evaluator, Columbia University. Address reprint requests to: Brian A. Fallon, MD, Columbia University, New York State Psychiatric Institute, 1051 Riverside Drive, Unit 69, New York, NY 10032; or e-mail [email protected] .",Neutral,Medium,"Upon reevaluation, while the abstract does focus on psychiatric features of Lyme disease, it does not explicitly dismiss or support either PTLDS or CLD. It presents a clinical perspective on the neuropsychiatric aspects of Lyme disease, which could relate to ongoing debates about the condition. Therefore, it is more accurately classified as 'Neutral' rather than 'Unrelated', reflecting its relevance to the broader discussion of Lyme disease without taking a definitive stance.",Unrelated,High,"Upon reevaluation, while the abstract does focus on psychiatric features of Lyme disease, it does not explicitly dismiss or support either PTLDS or CLD. It presents a clinical perspective on the neuropsychiatric aspects of Lyme disease, which could relate to ongoing debates about the condition. Therefore, it is more accurately classified as 'Neutral' rather than 'Unrelated', reflecting its relevance to the broader discussion of Lyme disease without taking a definitive stance.",Unrelated,High,"Upon reevaluation, while the abstract does focus on psychiatric features of Lyme disease, it does not explicitly dismiss or support either PTLDS or CLD. It presents a clinical perspective on the neuropsychiatric aspects of Lyme disease, which could relate to ongoing debates about the condition. Therefore, it is more accurately classified as 'Neutral' rather than 'Unrelated', reflecting its relevance to the broader discussion of Lyme disease without taking a definitive stance."
